ID,expect_time
12950,1582957764
12951,0
12952,0
12953,1582959343
12954,1582960160
12955,0
12956,0
12957,1582961040
12958,1582961149
12959,0
12960,1582961740
12961,1582962006
12962,0
12963,1582962619
12964,0
12965,1582963026
12966,0
12967,1582974779
12968,0
12969,1582975062
12970,0
12971,1582975574
12972,1582976487
12973,0
12974,1582976806
12975,0
12976,1582945969
12977,1582946641
12978,0
12979,1582947376
12980,1582959753
12981,1582960342
12982,0
12983,1582960614
12984,1582960616
12985,1582960747
12986,1582961035
12987,0
12988,1582961463
12989,1582961464
12990,0
12991,1582962092
12992,1582962781
12993,1582962782
12994,1582963146
12995,1582963327
12996,0
12997,0
12998,1582964130
12999,1582964658
13000,0
13001,0
13002,1582965130
13003,0
13004,0
13005,1582978690
13006,0
13007,0
13008,1582979600
13009,0
13010,1582948038
13011,1582948580
13012,1582948925
13013,1582949301
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,1582950877
13021,1582950881
13022,0
13023,0
13024,1582952071
13025,0
13026,1582953675
13027,1582954315
13028,0
13029,0
13030,1582956131
13031,0
13032,0
13033,1582964494
13034,0
13035,1582966143
13036,1582967154
13037,1582968307
13038,1582968562
13039,1582969000
13040,0
13041,0
13042,1582971089
13043,1582971412
13044,1582972177
13045,1582972906
13046,1582973220
13047,0
13048,1582974036
13049,0
13050,1582953119
13051,1582953635
13052,1582953732
13053,1582954030
13054,1582954227
13055,1582954312
13056,1582943111
13057,0
13058,1582943904
13059,0
13060,0
13061,1582944719
13062,1582945467
13063,1582945894
13064,0
13065,1582948260
13066,1582948327
13067,1582948333
13068,1582948920
13069,1582948993
13070,0
13071,0
13072,1582951507
13073,1582951822
13074,0
13075,1582953120
13076,1582953933
13077,0
13078,0
13079,0
13080,1582955533
13081,0
13082,1582967697
13083,1582967841
13084,1582968249
13085,1582968682
13086,0
13087,1582970251
13088,0
13089,0
13090,1582970989
13091,1582971747
13092,0
13093,1582974534
13094,0
13095,0
13096,0
13097,1582975838
13098,1582976023
13099,1582977345
13100,0
13101,1582945353
13102,0
13103,1582946445
13104,0
13105,1582949159
13106,1582949720
13107,1582949979
13108,1582950576
13109,0
13110,1582951208
13111,0
13112,0
13113,1582951729
13114,0
13115,0
13116,1582954742
13117,0
13118,0
13119,1582955953
13120,1582956040
13121,1582956512
13122,1582959082
13123,1582959205
13124,0
13125,1582959630
13126,1582961164
13127,0
13128,0
13129,1582961611
13130,0
13131,0
13132,1582971665
13133,1582972104
13134,1582978447
13135,1582978448
13136,0
13137,1582979007
13138,1582979586
13139,0
13140,0
13141,1582983214
13142,1582984152
13143,0
13144,0
13145,0
13146,0
13147,1582946772
13148,0
13149,1582946867
13150,0
13151,0
13152,1582948495
13153,1582949473
13154,1582949558
13155,0
13156,0
13157,1582954496
13158,1582955259
13159,0
13160,1582956144
13161,0
13162,1582973691
13163,0
13164,0
13165,1582974607
13166,1582974655
13167,1582974889
13168,1582977760
13169,1582977891
13170,0
13171,1582978051
13172,1582945176
13173,1582945179
13174,1582945663
13175,1582945968
13176,0
13177,1582946737
13178,1582947747
13179,1582947967
13180,1582948249
13181,0
13182,0
13183,1582949364
13184,0
13185,1582950211
13186,1582950565
13187,0
13188,1582950988
13189,1582951490
13190,1582967889
13191,1582968257
13192,0
13193,1582968776
13194,1582969386
13195,1582969388
13196,0
13197,0
13198,1582971377
13199,0
13200,0
13201,1582973000
13202,0
13203,1582973741
13204,0
13205,0
13206,0
13207,1582977422
13208,0
13209,1582977876
13210,0
13211,1582978513
13212,1582933492
13213,1582933868
13214,1582933874
13215,1582934241
13216,1582935177
13217,0
13218,1582935325
13219,1582935504
13220,1582935796
13221,1582936215
13222,0
13223,1582939697
13224,0
13225,0
13226,0
13227,1582941864
13228,1582942207
13229,1582942290
13230,1582942845
13231,1582943213
13232,1582943662
13233,1582943948
13234,0
13235,0
13236,0
13237,1582945146
13238,1582945666
13239,1582946001
13240,1582946952
13241,1582948376
13242,1582973377
13243,0
13244,1582974005
13245,1582974283
13246,1582974692
13247,1582975146
13248,1582975769
13249,1582976463
13250,1582948667
13251,1582948816
13252,0
13253,1582949359
13254,0
13255,1582950820
13256,0
13257,0
13258,1582951925
13259,1582952108
13260,1582952439
13261,1582952786
13262,1582954721
13263,1582955057
13264,1582956557
13265,1582956560
13266,1582957120
13267,0
13268,0
13269,0
13270,1582974335
13271,0
13272,1582975952
13273,1582976192
13274,1582976923
13275,1582976944
13276,1582977359
13277,0
13278,0
13279,1582960589
13280,0
13281,0
13282,0
13283,1582962885
13284,0
13285,1582963317
13286,1582963701
13287,0
13288,0
13289,1582964404
13290,1582943178
13291,0
13292,1582944336
13293,1582944493
13294,0
13295,0
13296,1582945462
13297,1582945734
13298,1582946019
13299,0
13300,0
13301,1582965195
13302,0
13303,0
13304,1582970358
13305,1582970677
13306,1582971116
13307,1582971308
13308,0
13309,1582972990
13310,1582973352
13311,1582973827
13312,1582974470
13313,0
13314,0
13315,1582974863
13316,1582953752
13317,0
13318,1582955818
13319,0
13320,0
13321,1582956174
13322,1582956619
13323,1582956657
13324,0
13325,1582980001
13326,1582980193
13327,0
13328,1582955517
13329,1582955987
13330,1582956272
13331,1582956757
13332,0
13333,1582959661
13334,1582959949
13335,0
13336,0
13337,1582960556
13338,0
13339,1582960925
13340,0
13341,1582961689
13342,0
13343,0
13344,0
13345,1582962616
13346,1582963002
13347,1582963535
13348,1582969576
13349,1582970104
13350,1582970531
13351,0
13352,1582970678
13353,0
13354,1582970884
13355,0
13356,0
13357,0
13358,0
13359,1582972551
13360,0
13361,1582974141
13362,1582974468
13363,1582974737
13364,0
13365,1582977663
13366,1582977980
13367,1582978177
13368,0
13369,0
13370,1582979195
13371,0
13372,0
13373,0
13374,1582980299
13375,0
13376,0
13377,1582984845
13378,1582985231
13379,0
13380,1582938803
13381,1582938806
13382,0
13383,1582940494
13384,0
13385,1582943160
13386,0
13387,0
13388,0
13389,0
13390,1582946302
13391,1582946909
13392,1582947028
13393,0
13394,0
13395,1582948124
13396,1582948302
13397,1582948329
13398,0
13399,1582949625
13400,0
13401,1582949792
13402,1582950409
13403,0
13404,0
13405,1582952419
13406,1582952744
13407,1582953149
13408,0
13409,1582969274
13410,0
13411,0
13412,1582974494
13413,0
13414,0
13415,0
13416,1582944584
13417,0
13418,0
13419,0
13420,1582955541
13421,1582955542
13422,1582956041
13423,1582956435
13424,1582958320
13425,1582958323
13426,1582958483
13427,0
13428,0
13429,0
13430,0
13431,0
13432,0
13433,1582964149
13434,1582964644
13435,1582964742
13436,0
13437,0
13438,0
13439,1582949299
13440,1582949509
13441,1582949511
13442,0
13443,1582949863
13444,1582950953
13445,0
13446,1582950957
13447,1582952714
13448,1582953166
13449,0
13450,1582953939
13451,0
13452,1582954525
13453,1582954919
13454,1582955406
13455,1582955903
13456,1582956282
13457,1582956507
13458,1582966054
13459,0
13460,1582966240
13461,1582966994
13462,1582967570
13463,1582967910
13464,1582977605
13465,0
13466,1582977915
13467,1582977957
13468,1582979599
13469,0
13470,0
13471,0
13472,1582961352
13473,1582961849
13474,1582963485
13475,0
13476,0
13477,0
13478,0
13479,0
13480,1582967111
13481,1582967557
13482,1582967930
13483,0
13484,1582970477
13485,1582970722
13486,0
13487,1582952132
13488,1582952661
13489,1582952663
13490,1582952837
13491,1582953059
13492,0
13493,0
13494,0
13495,0
13496,1582957183
13497,1582957652
13498,1582958287
13499,1582958289
13500,0
13501,0
13502,1582945122
13503,1582945415
13504,1582945998
13505,1582947028
13506,1582947908
13507,0
13508,1582949301
13509,0
13510,0
13511,0
13512,1582950103
13513,1582950379
13514,1582950529
13515,1582951159
13516,1582951393
13517,0
13518,1582952641
13519,1582952964
13520,1582953143
13521,0
13522,1582954054
13523,1582954666
13524,1582956091
13525,1582956094
13526,1582956657
13527,1582956661
13528,1582964237
13529,1582964737
13530,1582965130
13531,1582965701
13532,0
13533,0
13534,0
13535,1582967146
13536,0
13537,1582958516
13538,0
13539,1582959105
13540,1582959303
13541,0
13542,1582959794
13543,0
13544,1582960107
13545,1582960679
13546,0
13547,1582961984
13548,1582962872
13549,1582964108
13550,1582942262
13551,1582942265
13552,1582942267
13553,0
13554,1582943435
13555,1582943948
13556,0
13557,0
13558,0
13559,1582951859
13560,1582952036
13561,0
13562,0
13563,0
13564,1582953325
13565,1582953811
13566,1582954222
13567,1582954431
13568,1582955519
13569,0
13570,0
13571,1582955523
13572,1582955776
13573,1582956050
13574,1582956257
13575,1582956389
13576,0
13577,1582959154
13578,1582959477
13579,0
13580,0
13581,1582961066
13582,1582961180
13583,0
13584,0
13585,1582961888
13586,1582963752
13587,1582964322
13588,0
13589,1582964714
13590,1582964963
13591,1582965164
13592,0
13593,0
13594,1582966824
13595,0
13596,0
13597,0
13598,1582970351
13599,1582970353
13600,0
13601,1582971294
13602,0
13603,0
13604,0
13605,0
13606,1582972512
13607,0
13608,1582973467
13609,0
13610,0
13611,1582974232
13612,1582975089
13613,1582975356
13614,1582978679
13615,1582978887
13616,1582979023
13617,1582979955
13618,1582982269
13619,0
13620,1582982660
13621,1582982855
13622,1582950942
13623,0
13624,0
13625,0
13626,1582952124
13627,0
13628,0
13629,1582953862
13630,0
13631,1582955790
13632,0
13633,1582957483
13634,0
13635,1582957741
13636,1582957946
13637,1582958191
13638,1582961880
13639,0
13640,0
13641,1582963068
13642,0
13643,0
13644,1582966315
13645,0
13646,1582966589
13647,1582966714
13648,1582966906
13649,0
13650,0
13651,0
13652,1582968557
13653,0
13654,0
13655,0
13656,1582971149
13657,0
13658,1582972618
13659,0
13660,1582973873
13661,0
13662,1582974483
13663,1582974903
13664,1582975183
13665,1582975186
13666,1582975707
13667,1582975933
13668,1582977063
13669,0
13670,1582977921
13671,1582978447
13672,0
13673,1582958539
13674,1582958919
13675,1582959083
13676,1582959380
13677,1582959554
13678,1582959832
13679,1582960180
13680,1582960594
13681,1582960597
13682,1582960972
13683,1582961772
13684,0
13685,1582978797
13686,0
13687,0
13688,1582946679
13689,1582947168
13690,0
13691,1582947615
13692,1582947838
13693,1582948172
13694,0
13695,1582952987
13696,1582953455
13697,1582953550
13698,1582954302
13699,0
13700,1582955280
13701,1582955440
13702,0
13703,1582956688
13704,1582957106
13705,0
13706,1582957916
13707,0
13708,1582961758
13709,0
13710,0
13711,0
13712,1582962948
13713,0
13714,1582963287
13715,0
13716,1582963858
13717,0
13718,1582964421
13719,1582964423
13720,0
13721,0
13722,1582965288
13723,0
13724,1582965573
13725,0
13726,1582966548
13727,0
13728,1582957193
13729,1582957195
13730,1582957656
13731,0
13732,1582947380
13733,1582947531
13734,0
13735,0
13736,1582971873
13737,0
13738,0
13739,0
13740,0
13741,1582973303
13742,0
13743,0
13744,1582947101
13745,1582947466
13746,0
13747,1582948214
13748,1582948816
13749,0
13750,0
13751,0
13752,1582949997
13753,1582949998
13754,0
13755,0
13756,1582950883
13757,0
13758,1582952310
13759,0
13760,0
13761,0
13762,1582953107
13763,1582953241
13764,0
13765,1582954638
13766,0
13767,1582955413
13768,0
13769,1582965201
13770,0
13771,0
13772,1582966598
13773,1582966602
13774,1582966741
13775,0
13776,0
13777,1582968685
13778,1582971564
13779,0
13780,1582971901
13781,0
13782,1582972236
13783,0
13784,1582972777
13785,1582973051
13786,0
13787,1582973833
13788,0
13789,1582975189
13790,1582975755
13791,0
13792,1582976936
13793,1582977186
13794,1582977519
13795,1582977745
13796,0
13797,1582982068
13798,1582982576
13799,1582983112
13800,0
13801,1582986739
13802,1582986842
13803,1582987131
13804,1582987135
13805,1582987373
13806,0
13807,0
13808,1582989276
13809,0
13810,0
13811,0
13812,0
13813,0
13814,1582956178
13815,1582956437
13816,1582956902
13817,0
13818,1582957319
13819,1582957948
13820,1582938266
13821,0
13822,1582938902
13823,1582939397
13824,0
13825,0
13826,0
13827,1582944724
13828,1582947951
13829,0
13830,1582948370
13831,0
13832,0
13833,0
13834,0
13835,0
13836,0
13837,0
13838,1582951291
13839,1582951410
13840,0
13841,1582951951
13842,1582954034
13843,0
13844,1582954262
13845,1582954565
13846,1582954684
13847,1582954817
13848,1582955969
13849,1582955971
13850,1582956312
13851,0
13852,1582973177
13853,1582973563
13854,0
13855,1582973768
13856,0
13857,1582974443
13858,1582974533
13859,0
13860,0
13861,0
13862,0
13863,0
13864,0
13865,0
13866,1582943756
13867,1582944797
13868,1582944999
13869,1582945130
13870,0
13871,0
13872,0
13873,1582947181
13874,1582947546
13875,0
13876,1582948769
13877,1582949059
13878,1582949253
13879,1582949509
13880,1582949512
13881,0
13882,0
13883,1582950058
13884,1582950387
13885,1582950679
13886,0
13887,1582953093
13888,0
13889,1582953875
13890,1582972761
13891,1582973080
13892,0
13893,1582973524
13894,1582973733
13895,1582974073
13896,1582945384
13897,1582945804
13898,0
13899,1582946347
13900,0
13901,1582947434
13902,1582947675
13903,1582948899
13904,1582950444
13905,1582950451
13906,0
13907,0
13908,0
13909,1582951236
13910,1582951416
13911,1582951567
13912,1582951896
13913,0
13914,1582953364
13915,1582953820
13916,0
13917,0
13918,0
13919,1582955038
13920,1582969450
13921,1582969894
13922,1582971134
13923,0
13924,0
13925,0
13926,0
13927,0
13928,1582972783
13929,0
13930,0
13931,0
13932,1582974691
13933,1582974693
13934,1582975098
13935,1582975478
13936,1582976388
13937,1582976448
13938,0
13939,1582977233
13940,1582977529
13941,1582977820
13942,1582940455
13943,0
13944,1582940860
13945,1582941015
13946,1582961584
13947,0
13948,0
13949,1582962109
13950,0
13951,0
13952,1582963215
13953,1582963219
13954,0
13955,0
13956,0
13957,1582964276
13958,0
13959,1582965394
13960,1582965554
13961,0
13962,1582966236
13963,1582966293
13964,1582966481
13965,1582966932
13966,0
13967,1582969557
13968,0
13969,0
13970,0
13971,0
13972,1582970749
13973,0
13974,1582971317
13975,1582971666
13976,0
13977,1582978345
13978,1582978827
13979,1582979291
13980,0
13981,0
13982,1582945952
13983,0
13984,1582946764
13985,0
13986,0
13987,1582949442
13988,1582949443
13989,0
13990,0
13991,1582950473
13992,0
13993,1582965165
13994,1582966583
13995,0
13996,1582946240
13997,0
13998,1582946244
13999,1582946666
14000,1582947207
14001,0
14002,1582948320
14003,1582948844
14004,0
14005,1582949701
14006,1582951620
14007,1582951623
14008,0
14009,1582952630
14010,0
14011,1582955967
14012,1582956423
14013,0
14014,0
14015,0
14016,0
14017,1582965061
14018,1582965062
14019,0
14020,0
14021,1582966069
14022,0
14023,1582966080
14024,1582966301
14025,1582966702
14026,0
14027,0
14028,0
14029,1582969924
14030,1582970557
14031,0
14032,0
14033,0
14034,0
14035,1582972081
14036,0
14037,0
14038,1582973356
14039,0
14040,1582976352
14041,1582976575
14042,1582977427
14043,1582977429
14044,0
14045,1582955925
14046,0
14047,1582957054
14048,1582957219
14049,1582957221
14050,1582968394
14051,1582968667
14052,1582969085
14053,1582969320
14054,1582969848
14055,0
14056,1582970548
14057,0
14058,1582970795
14059,0
14060,0
14061,0
14062,0
14063,1582972903
14064,0
14065,1582973239
14066,0
14067,0
14068,0
14069,1582974702
14070,0
14071,1582975625
14072,0
14073,0
14074,0
14075,0
14076,0
14077,1582948630
14078,1582948635
14079,0
14080,1582949035
14081,0
14082,1582949313
14083,1582949388
14084,0
14085,1582949704
14086,0
14087,1582953158
14088,0
14089,1582954191
14090,1582947266
14091,0
14092,1582947270
14093,0
14094,1582947769
14095,0
14096,0
14097,1582949287
14098,0
14099,0
14100,1582950003
14101,0
14102,0
14103,1582953067
14104,1582953267
14105,1582953552
14106,1582954212
14107,0
14108,1582954500
14109,1582954775
14110,1582955516
14111,1582955701
14112,1582957025
14113,0
14114,0
14115,0
14116,1582943574
14117,1582944429
14118,1582944638
14119,0
14120,1582944946
14121,0
14122,1582945685
14123,1582945944
14124,1582946288
14125,0
14126,1582946485
14127,0
14128,1582946906
14129,1582947477
14130,0
14131,1582948721
14132,0
14133,0
14134,1582949667
14135,1582949674
14136,1582950031
14137,1582950349
14138,0
14139,1582950747
14140,0
14141,0
14142,1582955714
14143,1582955716
14144,1582956065
14145,0
14146,0
14147,0
14148,0
14149,0
14150,1582964995
14151,1582964996
14152,0
14153,0
14154,1582966801
14155,0
14156,0
14157,1582967667
14158,0
14159,0
14160,1582970138
14161,0
14162,1582970489
14163,0
14164,1582970492
14165,1582970493
14166,1582970802
14167,0
14168,1582971371
14169,1582971650
14170,1582972038
14171,0
14172,1582973585
14173,1582973854
14174,0
14175,1582974450
14176,0
14177,1582974808
14178,1582975145
14179,1582975369
14180,0
14181,1582977119
14182,0
14183,0
14184,1582978540
14185,1582978721
14186,1582978839
14187,1582978841
14188,1582979143
14189,1582979370
14190,0
14191,1582941063
14192,1582941312
14193,0
14194,1582941851
14195,1582942343
14196,1582946656
14197,1582947244
14198,0
14199,1582948199
14200,0
14201,1582948873
14202,1582949065
14203,1582949294
14204,0
14205,0
14206,1582957689
14207,0
14208,0
14209,0
14210,1582961569
14211,1582962697
14212,0
14213,1582966906
14214,1582967138
14215,1582967352
14216,0
14217,0
14218,1582973972
14219,0
14220,0
14221,1582974499
14222,1582974501
14223,1582974523
14224,1582945694
14225,1582946081
14226,1582947344
14227,1582947347
14228,1582947351
14229,0
14230,0
14231,1582948230
14232,1582948518
14233,1582948836
14234,1582949147
14235,1582949366
14236,1582949547
14237,1582949893
14238,0
14239,1582950364
14240,0
14241,0
14242,0
14243,1582955579
14244,0
14245,1582957689
14246,0
14247,1582958513
14248,1582959724
14249,1582960124
14250,1582961791
14251,0
14252,0
14253,0
14254,1582963261
14255,0
14256,1582964065
14257,1582964316
14258,1582964671
14259,0
14260,1582964894
14261,1582965903
14262,0
14263,1582966844
14264,0
14265,1582968074
14266,0
14267,0
14268,0
14269,1582968631
14270,1582970080
14271,1582970341
14272,1582947026
14273,1582947449
14274,1582948236
14275,1582948238
14276,0
14277,1582948604
14278,0
14279,1582949171
14280,1582951862
14281,0
14282,1582952203
14283,1582952586
14284,1582971071
14285,0
14286,1582971985
14287,1582972247
14288,0
14289,1582972347
14290,0
14291,0
14292,1582973140
14293,1582973580
14294,0
14295,1582944842
14296,1582945047
14297,1582945110
14298,0
14299,0
14300,1582946866
14301,0
14302,1582952645
14303,0
14304,1582953616
14305,0
14306,1582953621
14307,0
14308,0
14309,0
14310,1582954997
14311,0
14312,1582956663
14313,0
14314,1582957026
14315,1582957162
14316,1582957993
14317,1582958445
14318,1582958448
14319,1582958451
14320,0
14321,1582958812
14322,0
14323,1582959794
14324,0
14325,1582960459
14326,1582968352
14327,1582968570
14328,1582969084
14329,1582969419
14330,1582944864
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,1582947546
14338,0
14339,1582947801
14340,1582948246
14341,1582949082
14342,1582949249
14343,1582949451
14344,0
14345,0
14346,1582950064
14347,1582950185
14348,0
14349,1582950899
14350,1582950916
14351,1582951166
14352,1582951498
14353,0
14354,1582952609
14355,0
14356,1582953199
14357,0
14358,0
14359,0
14360,0
14361,0
14362,0
14363,1582955122
14364,1582955951
14365,1582955953
14366,0
14367,1582956366
14368,0
14369,0
14370,1582945028
14371,1582945447
14372,1582945612
14373,1582946216
14374,0
14375,0
14376,1582947036
14377,1582947038
14378,1582948347
14379,1582948348
14380,0
14381,1582949101
14382,1582952049
14383,0
14384,1582952404
14385,1582952594
14386,0
14387,1582962378
14388,1582962619
14389,1582963016
14390,0
14391,1582966361
14392,0
14393,0
14394,0
14395,1582941309
14396,1582941368
14397,1582941490
14398,1582942053
14399,1582942359
14400,1582943450
14401,1582943452
14402,1582943989
14403,0
14404,1582944881
14405,1582945156
14406,0
14407,1582945856
14408,1582947227
14409,1582947231
14410,1582947235
14411,1582947894
14412,0
14413,0
14414,1582948618
14415,1582948775
14416,0
14417,1582949168
14418,1582949423
14419,0
14420,0
14421,1582950321
14422,1582951050
14423,1582951531
14424,0
14425,0
14426,1582952954
14427,1582953354
14428,1582969864
14429,1582970351
14430,1582970757
14431,1582971179
14432,0
14433,1582971509
14434,1582971722
14435,0
14436,0
14437,0
14438,1582952646
14439,1582953051
14440,1582953711
14441,1582954116
14442,0
14443,1582955542
14444,1582955568
14445,0
14446,0
14447,1582956863
14448,1582977873
14449,1582978188
14450,0
14451,0
14452,0
14453,1582950461
14454,0
14455,1582951178
14456,1582971989
14457,0
14458,0
14459,0
14460,1582974239
14461,0
14462,1582974925
14463,1582975404
14464,1582946103
14465,0
14466,0
14467,1582947658
14468,1582947721
14469,1582948058
14470,1582948347
14471,1582948486
14472,0
14473,0
14474,0
14475,1582948862
14476,1582949170
14477,0
14478,0
14479,0
14480,1582949928
14481,1582950280
14482,0
14483,1582958361
14484,0
14485,0
14486,1582960087
14487,1582960365
14488,0
14489,0
14490,1582977723
14491,1582978007
14492,1582937773
14493,1582937955
14494,0
14495,0
14496,0
14497,0
14498,1582940373
14499,0
14500,0
14501,1582941306
14502,1582942255
14503,1582942566
14504,0
14505,1582944171
14506,0
14507,1582944616
14508,1582944927
14509,0
14510,0
14511,0
14512,0
14513,1582950148
14514,1582951250
14515,0
14516,1582951462
14517,0
14518,0
14519,1582951982
14520,1582952084
14521,0
14522,1582952479
14523,1582952806
14524,1582952973
14525,1582953335
14526,0
14527,1582954862
14528,0
14529,1582955381
14530,1582958150
14531,1582958152
14532,0
14533,1582958974
14534,0
14535,1582961431
14536,1582961433
14537,0
14538,1582962232
14539,1582962548
14540,0
14541,0
14542,1582965501
14543,1582965694
14544,0
14545,0
14546,1582967178
14547,1582967556
14548,1582967723
14549,1582967902
14550,1582968237
14551,1582968494
14552,1582968745
14553,1582968901
14554,0
14555,1582969957
14556,1582970154
14557,0
14558,1582971825
14559,0
14560,1582972008
14561,1582972800
14562,0
14563,0
14564,1582941783
14565,1582941947
14566,0
14567,0
14568,1582945244
14569,1582945590
14570,1582947002
14571,1582947727
14572,0
14573,1582948393
14574,0
14575,0
14576,1582949100
14577,0
14578,0
14579,1582951089
14580,1582951200
14581,0
14582,1582952004
14583,1582952007
14584,1582955581
14585,0
14586,1582956136
14587,1582956882
14588,1582957956
14589,1582958255
14590,1582958282
14591,1582958872
14592,1582959424
14593,0
14594,1582963556
14595,0
14596,1582964514
14597,0
14598,1582967554
14599,1582967558
14600,0
14601,0
14602,1582968543
14603,0
14604,0
14605,1582970201
14606,1582971284
14607,0
14608,1582971761
14609,0
14610,0
14611,1582973191
14612,1582974028
14613,0
14614,1582974761
14615,1582975072
14616,1582976141
14617,1582976429
14618,1582976829
14619,1582977084
14620,0
14621,1582977555
14622,1582978961
14623,0
14624,1582980071
14625,1582980232
14626,1582980480
14627,1582980881
14628,1582937311
14629,0
14630,1582937445
14631,0
14632,0
14633,1582952972
14634,0
14635,1582954723
14636,1582954725
14637,1582954727
14638,0
14639,1582955220
14640,1582955221
14641,1582955223
14642,1582944383
14643,1582944678
14644,1582945071
14645,1582945319
14646,1582946323
14647,1582946628
14648,1582947515
14649,0
14650,0
14651,1582947954
14652,1582948426
14653,1582948821
14654,1582952799
14655,0
14656,1582952803
14657,1582953157
14658,0
14659,1582954265
14660,1582954447
14661,0
14662,1582956198
14663,1582956885
14664,1582956975
14665,1582957518
14666,0
14667,1582960719
14668,1582960993
14669,1582961722
14670,0
14671,0
14672,1582964716
14673,0
14674,0
14675,0
14676,1582968730
14677,1582968735
14678,1582968737
14679,1582969189
14680,0
14681,1582969630
14682,0
14683,0
14684,1582971090
14685,1582971093
14686,1582971095
14687,0
14688,0
14689,0
14690,0
14691,1582973131
14692,1582974828
14693,1582975771
14694,1582976069
14695,1582976252
14696,0
14697,1582977128
14698,1582977429
14699,1582978023
14700,1582978196
14701,1582979403
14702,0
14703,0
14704,0
14705,1582938646
14706,1582943102
14707,1582943516
14708,0
14709,1582944379
14710,1582944646
14711,0
14712,1582947330
14713,1582947661
14714,1582947773
14715,0
14716,0
14717,1582948181
14718,1582948520
14719,0
14720,1582950145
14721,1582950147
14722,1582950814
14723,1582951443
14724,1582951639
14725,0
14726,1582952098
14727,0
14728,0
14729,1582952804
14730,0
14731,0
14732,0
14733,0
14734,1582954857
14735,1582955037
14736,0
14737,0
14738,1582956852
14739,1582956953
14740,1582957807
14741,0
14742,0
14743,0
14744,1582965437
14745,0
14746,0
14747,0
14748,1582966659
14749,1582967301
14750,1582967539
14751,1582967878
14752,1582968522
14753,0
14754,1582969108
14755,1582969571
14756,0
14757,0
14758,0
14759,1582970960
14760,1582971859
14761,0
14762,1582972699
14763,0
14764,1582973164
14765,1582973261
14766,1582973612
14767,0
14768,1582973899
14769,1582974433
14770,1582975216
14771,1582975223
14772,1582975349
14773,1582975852
14774,0
14775,1582976881
14776,0
14777,1582977717
14778,0
14779,1582941764
14780,1582942419
14781,1582942422
14782,1582942842
14783,1582943204
14784,1582944764
14785,1582945148
14786,1582945412
14787,1582946022
14788,0
14789,1582948318
14790,0
14791,1582949709
14792,1582950479
14793,0
14794,0
14795,1582951147
14796,0
14797,0
14798,0
14799,1582952683
14800,1582953627
14801,0
14802,1582953632
14803,0
14804,0
14805,0
14806,1582966636
14807,0
14808,0
14809,0
14810,0
14811,1582968373
14812,1582968616
14813,0
14814,0
14815,1582970037
14816,0
14817,0
14818,1582971057
14819,1582972254
14820,1582973257
14821,1582973259
14822,0
14823,0
14824,0
14825,0
14826,1582975351
14827,1582975835
14828,0
14829,1582936829
14830,0
14831,1582937813
14832,1582944273
14833,1582944847
14834,1582945043
14835,0
14836,0
14837,1582946532
14838,1582947273
14839,0
14840,1582947796
14841,1582948067
14842,1582948222
14843,1582948668
14844,1582948954
14845,1582949007
14846,0
14847,0
14848,0
14849,0
14850,1582952378
14851,1582952735
14852,1582953018
14853,1582953101
14854,1582953937
14855,1582953938
14856,0
14857,1582954492
14858,0
14859,0
14860,1582957132
14861,0
14862,0
14863,0
14864,0
14865,1582937401
14866,0
14867,0
14868,1582939821
14869,1582940051
14870,1582940383
14871,1582940891
14872,0
14873,1582944453
14874,1582944625
14875,1582945067
14876,1582945091
14877,0
14878,0
14879,1582946408
14880,0
14881,0
14882,1582947850
14883,0
14884,1582949390
14885,1582949392
14886,1582949394
14887,0
14888,1582950492
14889,1582950706
14890,1582951973
14891,1582952906
14892,0
14893,1582953631
14894,1582954083
14895,0
14896,1582977825
14897,0
14898,1582979068
14899,1582979206
14900,0
14901,0
14902,1582984946
14903,1582985627
14904,1582946329
14905,0
14906,0
14907,1582947092
14908,1582947204
14909,0
14910,0
14911,1582947859
14912,0
14913,1582948407
14914,1582948987
14915,0
14916,1582949270
14917,0
14918,1582949666
14919,0
14920,1582950178
14921,1582950840
14922,1582947110
14923,0
14924,0
14925,0
14926,0
14927,1582951544
14928,1582951817
14929,1582952198
14930,0
14931,1582954289
14932,1582954727
14933,0
14934,1582956194
14935,0
14936,1582956349
14937,1582956858
14938,0
14939,0
14940,1582959168
14941,1582960617
14942,0
14943,1582960975
14944,0
14945,1582961691
14946,0
14947,0
14948,0
14949,0
14950,0
14951,1582973352
14952,1582973934
14953,1582974262
14954,1582952027
14955,1582952516
14956,0
14957,1582953031
14958,0
14959,0
14960,0
14961,1582954862
14962,0
14963,1582946710
14964,0
14965,1582947650
14966,1582948108
14967,1582948506
14968,0
14969,1582948983
14970,1582949526
14971,1582949949
14972,1582969843
14973,1582970666
14974,1582971120
14975,1582971482
14976,1582972058
14977,1582972434
14978,1582972820
14979,1582973147
14980,0
14981,0
14982,0
14983,1582979187
14984,0
14985,0
14986,0
14987,1582959615
14988,1582959995
14989,1582959998
14990,1582960477
14991,0
14992,0
14993,1582960641
14994,1582960820
14995,1582960956
14996,1582961403
14997,0
14998,0
14999,1582944966
15000,1582945394
15001,0
15002,0
15003,1582936852
15004,1582937111
15005,1582937434
15006,1582937742
15007,0
15008,0
15009,1582939655
15010,1582941319
15011,0
15012,1582942815
15013,0
15014,1582952011
15015,0
15016,1582952342
